@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
1.07,1.472701,1.041,1.029,4.436951,0.075949,1.267089,13.974684,Promoting
0.93,0.168054,1.075,0.914,6.309387,0.080229,0.088825,30.886562,Promoting
0.784,-0.855666,1.032,0.171,6.309387,0.080229,0.088825,30.886562,Promoting
1.166,0.552735,0.909,3.714,5.644714,0.070299,-0.312478,28.067311,Promoting
1.084,0.548699,0.945,0.629,5.004089,0.12709,-0.398328,31.725753,Promoting
1.32,0.195567,0.974,4.043,8.856873,0.127389,-1.088535,30.348408,Promoting
0.854,-0.567396,1.035,1.371,8.856873,0.127389,-1.088535,30.348408,Promoting
1.071,0.172271,0.97,2.5,4.798035,0.062937,-0.461538,44.090909,Promoting
1.176,-0.023269,0.939,1.729,8.588806,0.144279,0.267662,24.400995,Promoting
1.127,1.285921,0.988,4.571,8.346619,0.02381,-0.402381,18.77619,Promoting
0.83,0.023717,0.992,0.314,5.725281,0.129187,-0.445113,43.115871,Non-promoting
1.271,1.554137,0.943,6.529,9.526794,0.081522,-0.826087,41.752174,Promoting
0.917,-1.258781,1.072,0.929,9.526794,0.081522,-0.826087,41.752174,Promoting
1.089,-0.394525,1.041,3.357,4.313049,0.0625,-1.001042,61.623958,Promoting
1.19,0.864576,0.992,6.029,4.313049,0.0625,-1.001042,61.623958,Promoting
1.036,-0.436956,1.041,3.1,4.313049,0.0625,-1.001042,61.623958,Promoting
1.074,0.10436,1.042,3.457,4.313049,0.0625,-1.001042,61.623958,Promoting
1.089,0.117783,1.102,2.371,4.313049,0.0625,-1.001042,61.623958,Promoting
1.117,0.660107,1.026,4.9,4.313049,0.0625,-1.001042,61.623958,Promoting
1.253,-1.10262,1.01,5.243,4.313049,0.0625,-1.001042,61.623958,Promoting
0.96,-0.468405,1.018,0.629,5.091248,0.096692,-0.106616,23.635623,Promoting
1.087,0.250759,1.01,3,6.86969,0.095469,0.571036,29.075761,Non-promoting
1.293,-0.378336,0.97,1.086,4.957336,0.103293,-0.072754,28.869476,Promoting
1.12,-1.024433,1.062,-0.257,9.930237,0.087432,-0.422404,91.827869,Promoting
0.794,-1.807889,1.076,-3.4,8.208801,0.125,0.089,56.0615,Non-promoting
0.77,-1.316768,0.974,-5.171,8.208801,0.125,0.089,56.0615,Non-promoting
0.933,-0.623621,1.047,-0.514,8.208801,0.125,0.089,56.0615,Non-promoting
1.147,-1.374366,1.124,0.371,8.208801,0.125,0.089,56.0615,Non-promoting
0.647,-3.506558,1.255,-6.729,8.208801,0.125,0.089,56.0615,Non-promoting
0.746,-1.826351,1.115,-3.514,8.208801,0.125,0.089,56.0615,Non-promoting
1.131,-0.536143,1.015,-0.386,8.208801,0.125,0.089,56.0615,Non-promoting
1.046,-2.216407,1.166,-0.543,8.208801,0.125,0.089,56.0615,Non-promoting
1.199,-1.754464,1.057,3.243,8.208801,0.125,0.089,56.0615,Non-promoting
1.113,-0.126698,0.976,-0.143,8.208801,0.125,0.089,56.0615,Non-promoting
1.121,0.234281,1.008,1.214,8.208801,0.125,0.089,56.0615,Non-promoting
0.834,-0.366725,1.024,-0.329,8.208801,0.125,0.089,56.0615,Non-promoting
0.779,-2.617296,1.192,-5.8,8.208801,0.125,0.089,56.0615,Non-promoting
0.797,-2.396896,1.183,-5.971,8.208801,0.125,0.089,56.0615,Non-promoting
0.68,-1.48722,1.088,-5.057,8.208801,0.125,0.089,56.0615,Non-promoting
0.543,-3.194183,1.14,-8.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.66,-3.381395,1.236,-7.514,8.208801,0.125,0.089,56.0615,Non-promoting
0.576,-2.918771,1.191,-9.029,8.208801,0.125,0.089,56.0615,Non-promoting
0.85,-2.095571,1.166,-4.671,8.208801,0.125,0.089,56.0615,Non-promoting
0.679,-1.537117,1.111,-5.057,8.208801,0.125,0.089,56.0615,Non-promoting
0.703,-2.198225,1.191,-5.671,8.208801,0.125,0.089,56.0615,Non-promoting
1.154,-2.419119,1.187,1.257,8.208801,0.125,0.089,56.0615,Non-promoting
0.884,-1.584745,1.108,-4.829,8.208801,0.125,0.089,56.0615,Non-promoting
1.023,-1.049822,1.083,-0.371,8.208801,0.125,0.089,56.0615,Non-promoting
0.814,-1.795767,1.104,-3.443,8.208801,0.125,0.089,56.0615,Non-promoting
0.836,-1.142564,1.048,-3.1,8.208801,0.125,0.089,56.0615,Non-promoting
1.001,-1.807889,1.093,-3.329,8.208801,0.125,0.089,56.0615,Non-promoting
1.074,-0.855666,1.055,-0.486,8.208801,0.125,0.089,56.0615,Non-promoting
1.069,-1.760261,1.125,-0.829,8.208801,0.125,0.089,56.0615,Non-promoting
1.207,-1.832581,1.086,2.114,8.208801,0.125,0.089,56.0615,Non-promoting
0.904,-1.402424,1.155,-2.5,8.208801,0.125,0.089,56.0615,Non-promoting
1.351,1.085189,0.967,5.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.999,-1.164752,1.041,-2,8.208801,0.125,0.089,56.0615,Non-promoting
1.286,0.00896,1.083,3.7,8.208801,0.125,0.089,56.0615,Non-promoting
0.701,-3.218876,1.182,-6.843,8.208801,0.125,0.089,56.0615,Non-promoting
0.559,-3.079114,1.177,-8.857,8.208801,0.125,0.089,56.0615,Non-promoting
0.561,-3.057608,1.232,-8.243,8.208801,0.125,0.089,56.0615,Non-promoting
0.541,-3.244194,1.163,-8.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.641,-3.611918,1.245,-7.343,8.208801,0.125,0.089,56.0615,Non-promoting
0.917,-0.757153,1.079,-0.771,8.208801,0.125,0.089,56.0615,Non-promoting
1.114,-0.703198,1.05,-1.257,8.208801,0.125,0.089,56.0615,Non-promoting
1.126,0.036332,1.053,1.986,8.208801,0.125,0.089,56.0615,Non-promoting
1.01,-0.916291,1.041,-1.429,8.208801,0.125,0.089,56.0615,Non-promoting
0.813,-1.276543,0.949,-6.9,8.208801,0.125,0.089,56.0615,Non-promoting
0.66,-3.381395,1.236,-7.514,8.208801,0.125,0.089,56.0615,Non-promoting
1.113,-0.126698,0.976,-0.143,8.208801,0.125,0.089,56.0615,Non-promoting
0.989,-0.394525,1.035,-0.4,8.208801,0.125,0.089,56.0615,Non-promoting
0.66,-3.381395,1.236,-7.514,8.208801,0.125,0.089,56.0615,Non-promoting
0.849,-2.145581,1.189,-4.671,8.208801,0.125,0.089,56.0615,Non-promoting
0.561,-3.057608,1.232,-8.243,8.208801,0.125,0.089,56.0615,Non-promoting
0.66,-3.381395,1.236,-7.514,8.208801,0.125,0.089,56.0615,Non-promoting
0.989,-0.394525,1.035,-0.4,8.208801,0.125,0.089,56.0615,Non-promoting
0.66,-3.381395,1.236,-7.514,8.208801,0.125,0.089,56.0615,Non-promoting
0.794,-2.718101,1.187,-5.9,8.208801,0.125,0.089,56.0615,Non-promoting
0.73,-1.027222,1.085,-3,8.208801,0.125,0.089,56.0615,Non-promoting
0.78,-1.60445,1.201,-4.629,8.208801,0.125,0.089,56.0615,Non-promoting
0.781,-1.826351,1.155,-2.5,8.208801,0.125,0.089,56.0615,Non-promoting
0.754,-1.639897,1.205,-3.843,8.208801,0.125,0.089,56.0615,Non-promoting
0.794,-2.718101,1.187,-5.9,8.208801,0.125,0.089,56.0615,Non-promoting
0.797,-1.624552,1.091,-3.286,8.208801,0.125,0.089,56.0615,Non-promoting
0.661,-1.347074,1.069,-5.029,8.208801,0.125,0.089,56.0615,Non-promoting
0.759,-1.714798,1.003,-3.857,8.208801,0.125,0.089,56.0615,Non-promoting
0.831,-1.789761,1.186,-4.557,8.208801,0.125,0.089,56.0615,Non-promoting
0.936,-1.038458,1.109,-2.614,8.208801,0.125,0.089,56.0615,Non-promoting
0.934,-0.59602,1.093,-0.943,8.208801,0.125,0.089,56.0615,Non-promoting
0.713,-1.190728,1.071,-2.829,8.208801,0.125,0.089,56.0615,Non-promoting
0.836,-0.865122,1.168,-2.457,8.208801,0.125,0.089,56.0615,Non-promoting
0.783,-1.777857,1.132,-2.5,8.208801,0.125,0.089,56.0615,Non-promoting
0.807,-1.398367,1.154,-3.957,8.208801,0.125,0.089,56.0615,Non-promoting
0.834,-1.038458,1.049,-2.357,8.208801,0.125,0.089,56.0615,Non-promoting
0.764,-1.47841,1.068,-2.971,8.208801,0.125,0.089,56.0615,Non-promoting
1.103,-2.796881,1.176,-0.086,8.208801,0.125,0.089,56.0615,Non-promoting
0.93,-1.944911,1.178,-2.957,8.208801,0.125,0.089,56.0615,Non-promoting
1.049,-0.544727,0.934,-3.214,8.208801,0.125,0.089,56.0615,Non-promoting
1.167,-0.242072,0.96,-1.686,8.208801,0.125,0.089,56.0615,Non-promoting
1.051,-2.180367,1.125,0.157,8.208801,0.125,0.089,56.0615,Non-promoting
1.291,0.04879,1.041,4.4,8.208801,0.125,0.089,56.0615,Non-promoting
1.33,1.20627,0.971,5.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.809,-1.347074,1.131,-3.957,8.208801,0.125,0.089,56.0615,Non-promoting
1.131,-0.536143,1.015,-0.386,8.208801,0.125,0.089,56.0615,Non-promoting
0.847,-2.476938,1.136,-6.014,8.208801,0.125,0.089,56.0615,Non-promoting
1.141,-0.336872,1.037,0.186,8.208801,0.125,0.089,56.0615,Non-promoting
0.841,-1.655482,1.137,-5.8,8.208801,0.125,0.089,56.0615,Non-promoting
0.776,-1.378326,1.182,-3.014,8.208801,0.125,0.089,56.0615,Non-promoting
1.196,0.441476,1.016,1.7,8.208801,0.125,0.089,56.0615,Non-promoting
1.213,-1.579879,1.164,3.386,8.208801,0.125,0.089,56.0615,Non-promoting
1.037,-0.551648,1.029,0.014,8.208801,0.125,0.089,56.0615,Non-promoting
1.339,1.107902,0.992,4.5,8.208801,0.125,0.089,56.0615,Non-promoting
0.946,-0.834711,1.082,-1,8.208801,0.125,0.089,56.0615,Non-promoting
0.797,-1.624552,1.091,-3.286,8.208801,0.125,0.089,56.0615,Non-promoting
0.991,-1.65026,1.118,-0.271,8.208801,0.125,0.089,56.0615,Non-promoting
1.266,1.462561,0.972,5.614,8.208801,0.125,0.089,56.0615,Non-promoting
1.116,0.05638,0.992,-0.029,8.208801,0.125,0.089,56.0615,Non-promoting
1.261,1.22142,0.985,5.057,8.208801,0.125,0.089,56.0615,Non-promoting
0.946,-1.251763,1.074,-1.986,8.208801,0.125,0.089,56.0615,Non-promoting
0.611,-2.162823,1.1,-6.943,8.208801,0.125,0.089,56.0615,Non-promoting
0.936,-0.721547,1.054,-2.914,8.208801,0.125,0.089,56.0615,Non-promoting
0.849,-0.378336,1.059,-1.1,8.208801,0.125,0.089,56.0615,Non-promoting
0.661,-1.347074,1.069,-5.029,8.208801,0.125,0.089,56.0615,Non-promoting
0.884,-0.258771,1,-1.343,8.208801,0.125,0.089,56.0615,Non-promoting
0.811,-1.474033,0.952,-3.971,8.208801,0.125,0.089,56.0615,Non-promoting
1.213,-1.579879,1.164,3.386,8.208801,0.125,0.089,56.0615,Non-promoting
1.121,-1.320507,1.059,-1.086,8.208801,0.125,0.089,56.0615,Non-promoting
1.113,-0.126698,0.976,-0.143,8.208801,0.125,0.089,56.0615,Non-promoting
0.819,-1.89712,1.205,-3.771,8.208801,0.125,0.089,56.0615,Non-promoting
1.127,-1.280134,1.018,-0.386,8.208801,0.125,0.089,56.0615,Non-promoting
1.137,-1.877317,1.118,0.643,8.208801,0.125,0.089,56.0615,Non-promoting
1.326,0.965081,0.984,5.129,8.208801,0.125,0.089,56.0615,Non-promoting
1.367,0.13715,1.077,3.7,8.208801,0.125,0.089,56.0615,Non-promoting
1.326,0.965081,0.984,5.129,8.208801,0.125,0.089,56.0615,Non-promoting
1.056,-0.551648,1.075,-0.371,8.208801,0.125,0.089,56.0615,Non-promoting
1.33,1.20627,0.971,5.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.923,-0.825536,1.073,-2.129,8.208801,0.125,0.089,56.0615,Non-promoting
0.87,-1.737271,1.15,-4.043,8.208801,0.125,0.089,56.0615,Non-promoting
1.127,-0.163696,0.964,-0.571,8.208801,0.125,0.089,56.0615,Non-promoting
1.08,-1.301953,1.109,0.186,8.208801,0.125,0.089,56.0615,Non-promoting
1.059,0.110647,1.038,1.8,8.208801,0.125,0.089,56.0615,Non-promoting
0.846,-0.560366,1.044,-1.214,8.208801,0.125,0.089,56.0615,Non-promoting
1.174,-0.761426,1.011,0.971,8.208801,0.125,0.089,56.0615,Non-promoting
1.041,-0.903868,1.023,-0.457,8.208801,0.125,0.089,56.0615,Non-promoting
1.259,1.039216,0.97,4.943,8.208801,0.125,0.089,56.0615,Non-promoting
1.226,-0.303811,1.013,4.471,8.208801,0.125,0.089,56.0615,Non-promoting
0.796,-1.624552,1.095,-2.443,8.208801,0.125,0.089,56.0615,Non-promoting
1.009,-1.203973,1.125,0.414,8.208801,0.125,0.089,56.0615,Non-promoting
0.974,-0.681219,1.114,-0.329,8.208801,0.125,0.089,56.0615,Non-promoting
0.784,-1.731606,1.11,-2.5,8.208801,0.125,0.089,56.0615,Non-promoting
0.809,-1.347074,1.131,-3.957,8.208801,0.125,0.089,56.0615,Non-promoting
0.813,-1.84516,1.127,-3.443,8.208801,0.125,0.089,56.0615,Non-promoting
0.923,-0.825536,1.073,-2.129,8.208801,0.125,0.089,56.0615,Non-promoting
0.796,-1.944911,1.092,-4.614,8.208801,0.125,0.089,56.0615,Non-promoting
0.933,-0.623621,1.047,-0.514,8.208801,0.125,0.089,56.0615,Non-promoting
0.886,-0.171975,0.996,-0.443,8.208801,0.125,0.089,56.0615,Non-promoting
1.023,-1.366492,1.081,-2.543,8.208801,0.125,0.089,56.0615,Non-promoting
0.81,-1.655482,1.013,-4.686,8.208801,0.125,0.089,56.0615,Non-promoting
0.883,-1.594549,1.157,-4.671,8.208801,0.125,0.089,56.0615,Non-promoting
0.834,-1.075873,1.031,-3.257,8.208801,0.125,0.089,56.0615,Non-promoting
0.969,-0.931404,0.909,-4.943,8.208801,0.125,0.089,56.0615,Non-promoting
0.956,-0.84397,1.026,-2.7,8.208801,0.125,0.089,56.0615,Non-promoting
1.009,-0.60148,0.975,-2.814,8.208801,0.125,0.089,56.0615,Non-promoting
1.166,-0.424648,1.021,-2.4,8.208801,0.125,0.089,56.0615,Non-promoting
0.984,-0.576253,1.082,-0.743,8.208801,0.125,0.089,56.0615,Non-promoting
0.911,-0.481267,1.041,-2.214,8.208801,0.125,0.089,56.0615,Non-promoting
1.191,-0.025318,1.059,-1.243,8.208801,0.125,0.089,56.0615,Non-promoting
1.027,0.01094,1.057,2.129,7.879333,0.094003,-0.123177,29.836175,Promoting
1.179,-0.933946,1.082,2.843,8.110657,0.129412,-0.196471,11.992941,Promoting
0.943,-1.910543,1.139,-0.971,5.899719,0.079051,-0.145455,31.345949,Promoting
0.841,-0.223144,1.02,2.457,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.894,-0.030459,0.974,1.071,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.904,-1.339411,1.098,1.3,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.9,-0.458866,1.013,3.286,6.184753,0.07221,-0.6814,45.240481,Promoting
1.167,0.805136,0.939,3.571,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.18,0.974937,1.043,1.286,5.109192,0.10846,0.123427,32.599884,Promoting
1.136,0.981704,1.007,3.757,9.200012,0.077686,-0.218347,37.114413,Promoting
0.854,-0.61804,1.102,-5.171,9.225037,0.101896,0.340284,41.930806,Promoting
0.911,-2.333044,1.182,-1.414,5.901794,0.06801,-0.392443,39.641587,Promoting
1.116,-0.384193,0.982,3.457,5.901794,0.06801,-0.392443,39.641587,Promoting
1.169,1.099279,0.901,6.057,6.055237,0.065789,-0.236466,52.334962,Promoting
1.292,0.340749,1.006,3.388,5.799011,0.059406,-0.343762,44.412871,Promoting
0.949,-0.134675,0.972,2.038,5.207458,0.062857,-0.271238,48.959048,Promoting
1.309,0.395415,0.942,4.875,5.207458,0.062857,-0.271238,48.959048,Promoting
0.999,0.958584,0.962,5.862,5.207458,0.062857,-0.271238,48.959048,Promoting
0.729,-1.366492,1.053,0.488,5.207458,0.062857,-0.271238,48.959048,Promoting
0.874,-0.257476,0.952,1.45,5.207458,0.062857,-0.271238,48.959048,Promoting
1.109,-0.610646,0.992,2.9,5.207458,0.062857,-0.271238,48.959048,Promoting
0.841,0.693147,0.971,3.488,5.207458,0.062857,-0.271238,48.959048,Promoting
0.927,-1.390302,1.123,-0.225,5.207458,0.062857,-0.271238,48.959048,Promoting
0.889,1.143904,0.95,5.087,5.207458,0.062857,-0.271238,48.959048,Promoting
1.123,0.368109,0.927,4.7,5.207458,0.062857,-0.271238,48.959048,Promoting
0.836,-0.721547,1.088,0.337,5.207458,0.062857,-0.271238,48.959048,Promoting
0.823,-0.29169,1.01,1.063,5.207458,0.062857,-0.271238,48.959048,Promoting
1.171,0.08526,0.997,2.263,5.207458,0.062857,-0.271238,48.959048,Promoting
1.064,1.113501,0.995,3.75,6.638977,0.085386,-0.091461,45.536322,Promoting
1,1.105919,0.98,4.413,6.638977,0.085386,-0.091461,45.536322,Promoting
0.791,-1.007858,1.068,-0.987,6.638977,0.085386,-0.091461,45.536322,Promoting
0.851,-2.040221,1.004,-2.587,6.638977,0.085386,-0.091461,45.536322,Non-promoting
1.04,0.637106,0.925,3.075,6.638977,0.085386,-0.091461,45.536322,Promoting
0.825,-0.632993,1.084,1.688,6.638977,0.085386,-0.091461,45.536322,Promoting
0.864,0.617885,0.962,1.763,6.638977,0.085386,-0.091461,45.536322,Non-promoting
1.032,1.111858,0.976,4.05,6.638977,0.085386,-0.091461,45.536322,Promoting
0.908,1.216395,0.968,4.825,6.638977,0.085386,-0.091461,45.536322,Promoting
0.978,-0.424648,1.109,2.112,6.638977,0.085386,-0.091461,45.536322,Promoting
1.195,1.337629,0.921,7.025,5.205017,0.075728,-0.377476,50.340777,Promoting
1.025,0.344299,0.976,3.375,5.83844,0.079268,-0.243293,39.13628,Promoting
0.77,-1.599488,1.083,0.238,5.83844,0.079268,-0.243293,39.13628,Promoting
0.809,0.490419,0.951,2.1,5.83844,0.079268,-0.243293,39.13628,Promoting
1.029,1.876101,0.975,3.8,5.83844,0.079268,-0.243293,39.13628,Promoting
0.971,0.424614,1.061,2.5,5.83844,0.079268,-0.243293,39.13628,Promoting
0.946,0.733809,0.995,2.362,5.83844,0.079268,-0.243293,39.13628,Promoting
1.039,0.001,1.018,2.025,5.83844,0.079268,-0.243293,39.13628,Promoting
1.079,0.041142,0.966,4.113,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.47,1.098279,0.913,4.775,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.193,0.109751,0.963,3.462,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.325,0.921079,0.91,4.938,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.47,1.098279,0.913,4.775,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.09,0.183987,0.972,3.563,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.47,1.098279,0.913,4.775,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.204,0.253091,0.969,2.913,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.395,0.989913,0.929,4.55,4.974915,0.09219,-0.36283,28.220029,Non-promoting
0.959,-0.092115,0.993,2.25,4.974915,0.09219,-0.36283,28.220029,Non-promoting
1.25,-1.032825,0.926,5.538,5.514954,0.019284,-0.88595,30.793664,Promoting
0.909,-2.937463,1.105,-0.2,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.97,0.444045,0.938,6.237,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.534,-5.115996,1.122,-5.625,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.929,-0.298406,0.984,3.825,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.116,0.227136,0.931,7.05,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.203,-0.029429,0.952,6.888,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.401,0.061095,0.869,6.1,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.202,0.988425,0.849,8.8,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.226,0.076035,0.947,5.963,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.189,-0.90634,0.93,4.5,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.031,-2.189256,1.026,0.638,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.21,-0.106472,0.976,5.9,4.25592,0.038627,-1.217597,54.791845,Promoting
1.164,-0.06935,0.952,5.362,4.25592,0.038627,-1.217597,54.791845,Promoting
1.205,-0.612489,0.956,6.012,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.034,0.704087,0.893,7.65,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.797,0.957049,0.897,6.563,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.056,0.187309,0.958,6.075,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.154,0.074179,0.984,5.363,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.294,0.253867,0.894,7.387,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.306,0.176471,0.97,6.45,4.25592,0.038627,-1.217597,54.791845,Promoting
0.624,-5.298317,1.155,-4.45,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.486,-0.341083,0.899,7.4,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.845,-2.154165,1.05,-0.075,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.604,-5.809143,1.195,-5.175,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.301,-0.322964,0.961,6.35,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.779,0.215111,0.947,4.438,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.185,0.619501,0.943,5.313,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.21,-0.106472,0.976,5.9,4.25592,0.038627,-1.217597,54.791845,Promoting
1.164,-0.06935,0.952,5.363,4.25592,0.038627,-1.217597,54.791845,Promoting
1.147,-0.252315,0.982,5.3,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.232,0.395415,0.939,6.237,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.414,-0.3439,0.937,6.8,4.25592,0.038627,-1.217597,54.791845,Promoting
1.044,-1.966113,1.053,1.363,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.916,-1.052683,1.051,2.175,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.962,-0.492658,1.009,3.975,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.031,-0.372514,0.975,3.725,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.414,-0.3439,0.937,6.8,4.25592,0.038627,-1.217597,54.791845,Promoting
1.031,-0.372514,0.975,3.725,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.215,0.950885,0.838,8.425,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.929,-2.56395,1.077,-1.7,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.169,-1.309333,0.978,4,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.364,-0.183923,0.944,7.162,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.43,-0.161343,0.907,6.863,4.25592,0.038627,-1.217597,54.791845,Promoting
0.843,-0.041864,0.964,3.988,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.751,-4.710531,1.176,-4.063,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.96,-0.693147,0.985,3.75,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.206,-0.32573,0.995,5.463,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.371,0.865839,0.939,6.138,4.25592,0.038627,-1.217597,54.791845,Promoting
1.21,-0.106472,0.976,5.9,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.364,-0.183923,0.944,7.162,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.503,0.326422,0.857,7.625,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.297,0.474369,0.876,7.825,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.967,-3.729701,1.152,-1.7,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.206,-0.32573,0.995,5.463,4.25592,0.038627,-1.217597,54.791845,Promoting
1.412,0.322808,0.942,6.788,4.25592,0.038627,-1.217597,54.791845,Promoting
1.21,-0.106472,0.976,5.9,4.25592,0.038627,-1.217597,54.791845,Promoting
1.364,-0.183923,0.944,7.162,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.164,-0.06935,0.952,5.362,4.25592,0.038627,-1.217597,54.791845,Promoting
1.408,-0.183923,0.922,6.9,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.945,-2.419119,1.028,-0.275,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.164,-0.06935,0.952,5.363,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.355,0.215918,0.912,6.8,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.886,-1.80181,1.045,0.875,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.083,-1.350927,1.006,2.5,4.25592,0.038627,-1.217597,54.791845,Non-promoting
0.963,-1.666008,1.039,0.275,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.145,2.00566,0.896,7.575,8.622742,0.021008,-0.935294,31.365126,Promoting
0.998,1.10061,0.915,5.75,8.622742,0.021008,-0.935294,31.365126,Promoting
1.281,0.748109,0.949,5.7,8.622742,0.021008,-0.935294,31.365126,Promoting
1.011,-1.038458,0.998,3.063,9.146301,0.035849,-1.415094,46.803962,Promoting
0.844,0.202941,0.956,2.275,8.798645,0.056391,-0.431579,48.483835,Promoting
1.121,-0.774357,1.044,4.387,8.798645,0.056391,-0.431579,48.483835,Promoting
1.039,-1.133204,1.103,3.163,5.337341,0.095445,-0.377223,38.873102,Promoting
0.864,-0.886732,1.002,0.863,5.337341,0.095445,-0.377223,38.873102,Non-promoting
