@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,7,2,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1639,13411,1491,1260,231,0,84.507042,15.492958,0,0.56873,0.245809,0.339204,62.155006,76.259886,1258.097421,800.359896,457.737525,0.843794,0.536794,0.307,488.174323,0.327414,38.802585,0.948435,1030,0.432099,175,0.567901,230,0.051565,56,0.854772,0.948435,0.899171,0.583308,0.887476,0.946754,0.84507,0.328735,0.671265,0.15493,0.841034,0.84507,0.835754,0.583308,0.887476,0.897622,0.782436,0.84507,12.825,1.659,11.359375,1.53125,11359.375,1531.25,145306200,1356020,152100,99.195171,88.296445,?,-1,?,?,?,?
R_data_frame,7,3,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.164,13412,1490,1267,223,0,85.033557,14.966443,0,0.582748,0.240517,0.33566,60.847389,75.50585,1256.214634,794.483562,461.731072,0.843097,0.53321,0.309887,509.768359,0.342126,40.579718,0.952118,1034,0.423267,171,0.576733,233,0.047882,52,0.858091,0.952118,0.902663,0.597754,0.889368,0.942653,0.850336,0.321485,0.678515,0.149664,0.847097,0.850336,0.841298,0.597754,0.889368,0.897624,0.789503,0.850336,12.605,1.364,11.53125,1.328125,11531.25,1328.125,145427282,1356121,151999,99.328859,88.187919,?,-1,?,?,?,?
R_data_frame,7,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.164,13412,1490,1227,263,0,82.348993,17.651007,0,0.514557,0.256362,0.353386,64.856131,79.493311,1256.214634,1924.466721,-668.252087,0.843097,1.291588,-0.448491,445.125943,0.298742,35.433908,0.926335,1006,0.45297,183,0.54703,221,0.073665,80,0.846089,0.926335,0.884396,0.524116,0.867667,0.934889,0.82349,0.350125,0.649875,0.17651,0.815757,0.82349,0.814592,0.524116,0.867667,0.870816,0.755673,0.82349,12.74,1.458,11.421875,1.375,11421.875,1375,144324590,1356121,151999,98.926174,87.516779,?,-1,?,?,?,?
R_data_frame,7,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.164,13412,1490,1241,249,0,83.288591,16.711409,0,0.533301,0.250128,0.343584,63.279012,77.288189,1256.214634,802.218891,453.995743,0.843097,0.538402,0.304695,463.655179,0.311178,36.908914,0.941068,1022,0.457921,185,0.542079,219,0.058932,64,0.846727,0.941068,0.891409,0.547568,0.889179,0.952314,0.832886,0.349739,0.650261,0.167114,0.826968,0.832886,0.822578,0.547568,0.889179,0.894437,0.764482,0.832886,12.631,1.539,11.453125,1.46875,11453.125,1468.75,145113363,1356121,151999,99.66443,87.583893,?,-1,?,?,?,?
R_data_frame,7,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1641,13412,1490,1248,242,0,83.758389,16.241611,0,0.553696,0.252678,0.342717,63.923975,77.093315,1256.214634,813.589799,442.624835,0.843097,0.546033,0.297064,462.106197,0.310138,36.785609,0.935543,1016,0.425743,172,0.574257,232,0.064457,70,0.855219,0.935543,0.89358,0.56376,0.88258,0.943202,0.837584,0.327783,0.672217,0.162416,0.831628,0.837584,0.829494,0.56376,0.882579,0.892791,0.775402,0.837584,12.767,1.685,11.4375,1.5625,11437.5,1562.5,144757165,1356121,151999,99.395973,88.791946,?,-1,?,?,?,?
R_data_frame,7,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1641,13412,1490,1242,248,0,83.355705,16.644295,0,0.529116,0.253578,0.347925,64.151842,78.264752,1256.214634,831.055675,425.158959,0.843097,0.557755,0.285342,456.426626,0.306327,36.333491,0.948435,1030,0.475248,192,0.524752,212,0.051565,56,0.842881,0.948435,0.892548,0.547691,0.872865,0.941626,0.833557,0.36037,0.63963,0.166443,0.828826,0.833557,0.821618,0.547691,0.872867,0.891844,0.76175,0.833557,12.645,1.427,11.359375,1.375,11359.375,1375,144357645,1356121,151999,99.261745,88.489933,?,-1,?,?,?,?
R_data_frame,7,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1641,13412,1490,1255,235,0,84.228188,15.771812,0,0.564768,0.249511,0.344112,63.122983,77.407077,1256.214634,810.184832,446.029802,0.843097,0.543748,0.299349,467.223397,0.313573,37.192959,0.941068,1022,0.423267,171,0.576733,233,0.058932,64,0.856664,0.941068,0.896885,0.576196,0.881667,0.947519,0.842282,0.324481,0.675519,0.157718,0.8371,0.842282,0.833947,0.576196,0.881666,0.895082,0.780825,0.842282,13.041,1.396,11.734375,1.328125,11734.375,1328.125,144590045,1356121,151999,99.597315,87.483221,?,-1,?,?,?,?
R_data_frame,7,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1642,13412,1490,1246,244,0,83.624161,16.375839,0,0.553026,0.250294,0.3473,63.320987,78.124289,1256.214634,823.210486,433.004148,0.843097,0.55249,0.290607,464.906651,0.312018,37.008536,0.930939,1011,0.418317,169,0.581683,235,0.069061,75,0.85678,0.930939,0.892321,0.561412,0.879285,0.946689,0.836242,0.323619,0.676381,0.163758,0.830014,0.836242,0.828859,0.561412,0.879285,0.884049,0.775292,0.836242,12.858,1.524,11.65625,1.515625,11656.25,1515.625,144650005,1356121,151999,99.597315,88.288591,?,-1,?,?,?,?
R_data_frame,7,10,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1642,13412,1490,1233,257,0,82.751678,17.248322,0,0.524023,0.261286,0.357874,66.101714,80.502693,1256.214634,872.522075,383.692559,0.843097,0.585585,0.257512,417.025535,0.279883,33.196997,0.930939,1011,0.450495,182,0.549505,222,0.069061,75,0.847443,0.930939,0.887231,0.534626,0.855554,0.931555,0.827517,0.347073,0.652927,0.172483,0.820338,0.827517,0.818402,0.534626,0.855554,0.875576,0.760306,0.827517,12.474,1.5,11.453125,1.421875,11453.125,1421.875,143706075,1356121,151999,99.127517,88.221477,?,-1,?,?,?,?
R_data_frame,8,1,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1642,13411,1491,1248,243,0,83.702213,16.297787,0,0.550163,0.249389,0.345617,63.060243,77.70165,1258.097421,818.745028,439.352393,0.843794,0.549125,0.29467,468.819318,0.314433,37.264151,0.938306,1019,0.434568,176,0.565432,229,0.061694,67,0.85272,0.938306,0.893468,0.561716,0.87708,0.944916,0.837022,0.333284,0.666716,0.162978,0.831242,0.837022,0.828245,0.561716,0.87708,0.892143,0.77341,0.837022,13.057,1.552,11.546875,1.453125,11546.875,1453.125,144913549,1356020,152100,99.396378,87.759893,?,-1,?,?,?,?
R_data_frame,8,2,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1643,13411,1491,1213,278,0,81.354795,18.645205,0,0.475897,0.261653,0.358165,66.20692,80.585183,1256.671115,875.3732,381.297915,0.842838,0.587105,0.255733,426.11795,0.285793,33.90847,0.931003,1012,0.502475,203,0.497525,201,0.068997,75,0.832922,0.931003,0.879235,0.49039,0.858857,0.932657,0.813548,0.38502,0.61498,0.186452,0.804563,0.813548,0.801183,0.49039,0.858858,0.868939,0.735206,0.813548,12.554,1.525,11.5,1.421875,11500,1421.875,143860008,1356020,152100,99.195171,88.665325,?,-1,?,?,?,?
R_data_frame,8,3,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1643,13412,1490,1254,236,0,84.161074,15.838926,0,0.555761,0.246259,0.340215,62.30008,76.530413,1256.214634,807.877235,448.337399,0.843097,0.542199,0.300898,484.655603,0.325272,38.580637,0.949355,1031,0.44802,181,0.55198,223,0.050645,55,0.85066,0.949355,0.897302,0.572085,0.88341,0.942975,0.841611,0.340275,0.659725,0.158389,0.837509,0.841611,0.831322,0.572085,0.88341,0.895052,0.77563,0.841611,13.23,1.696,11.71875,1.5625,11718.75,1562.5,145144734,1356121,151999,99.328859,89.026846,?,-1,?,?,?,?
R_data_frame,8,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1643,13412,1490,1235,255,0,82.885906,17.114094,0,0.526925,0.250047,0.344221,63.258406,77.431461,1256.214634,809.044604,447.17003,0.843097,0.542983,0.300114,468.027763,0.314113,37.25699,0.932781,1013,0.450495,182,0.549505,222,0.067219,73,0.847699,0.932781,0.888207,0.538041,0.88518,0.949737,0.828859,0.346573,0.653427,0.171141,0.821898,0.828859,0.819605,0.538041,0.88518,0.892718,0.7617,0.828859,13.083,1.494,12.015625,1.421875,12015.625,1421.875,145271444,1356121,151999,99.328859,88.187919,?,-1,?,?,?,?
R_data_frame,8,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1644,13412,1490,1256,234,0,84.295302,15.704698,0,0.578414,0.248108,0.340902,62.767806,76.684939,1256.214634,1875.66579,-619.451156,0.843097,1.258836,-0.415739,473.881442,0.318041,37.722968,0.926335,1006,0.381188,154,0.618812,250,0.073665,80,0.867241,0.926335,0.895815,0.583624,0.883674,0.940179,0.842953,0.297806,0.702194,0.157047,0.837507,0.842953,0.837624,0.583624,0.883674,0.890374,0.788507,0.842953,12.749,1.463,11.578125,1.375,11578.125,1375,144807965,1356121,151999,99.261745,87.818792,?,-1,?,?,?,?
R_data_frame,8,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1644,13412,1490,1230,260,0,82.550336,17.449664,0,0.514765,0.254196,0.351439,64.308026,79.055196,1256.214634,841.697606,414.517028,0.843097,0.564898,0.278199,447.833483,0.300559,35.64944,0.933702,1014,0.465347,188,0.534653,216,0.066298,72,0.843594,0.933702,0.886364,0.527269,0.869203,0.941528,0.825503,0.357148,0.642852,0.174497,0.818217,0.825503,0.815301,0.527269,0.869203,0.883221,0.755321,0.825503,12.772,1.484,11.71875,1.390625,11718.75,1390.625,144434518,1356121,151999,99.194631,88.154362,?,-1,?,?,?,?
R_data_frame,8,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1644,13412,1490,1234,256,0,82.818792,17.181208,0,0.527876,0.256712,0.352426,64.944602,79.277258,1256.214634,841.193297,415.021337,0.843097,0.564559,0.278538,439.998831,0.295301,35.025769,0.929098,1009,0.443069,179,0.556931,225,0.070902,77,0.849327,0.929098,0.887423,0.537472,0.869986,0.943509,0.828188,0.34216,0.65784,0.171812,0.821048,0.828188,0.81963,0.537472,0.869986,0.881372,0.762408,0.828188,13.175,1.497,11.953125,1.421875,11953.125,1421.875,144702713,1356121,151999,99.395973,88.154362,?,-1,?,?,?,?
R_data_frame,8,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1645,13412,1490,1228,262,0,82.416107,17.583893,0,0.515994,0.262922,0.355374,66.515669,79.940368,1256.214634,859.351618,396.863016,0.843097,0.576746,0.266351,420.259244,0.282053,33.454414,0.927256,1007,0.45297,183,0.54703,221,0.072744,79,0.846218,0.927256,0.884886,0.525789,0.866502,0.938355,0.824161,0.349875,0.650125,0.175839,0.816515,0.824161,0.81519,0.525789,0.866502,0.87269,0.756363,0.824161,12.938,1.746,11.390625,1.578125,11390.625,1578.125,143672416,1356121,151999,99.530201,89.161074,?,-1,?,?,?,?
R_data_frame,8,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1645,13412,1490,1240,250,0,83.221477,16.778523,0,0.532629,0.250903,0.347438,63.475137,78.155274,1256.214634,822.555618,433.659016,0.843097,0.552051,0.291046,461.21896,0.309543,36.714981,0.939227,1020,0.455446,184,0.544554,220,0.060773,66,0.847176,0.939227,0.89083,0.546082,0.877671,0.945195,0.832215,0.348434,0.651566,0.167785,0.826042,0.832215,0.822191,0.546082,0.877671,0.890473,0.764255,0.832215,12.832,1.479,11.71875,1.390625,11718.75,1390.625,145441234,1356121,151999,99.463087,87.61745,?,-1,?,?,?,?
R_data_frame,8,10,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1645,13412,1490,1240,250,0,83.221477,16.778523,0,0.535017,0.249666,0.34733,63.162047,78.13086,1256.214634,842.064389,414.150245,0.843097,0.565144,0.277953,466.929809,0.313376,37.169588,0.936464,1017,0.44802,181,0.55198,223,0.063536,69,0.848915,0.936464,0.890543,0.547017,0.869639,0.934103,0.832215,0.34377,0.65623,0.167785,0.825809,0.832215,0.822829,0.547017,0.869639,0.883269,0.765674,0.832215,12.795,1.463,11.84375,1.421875,11843.75,1421.875,144610921,1356121,151999,99.127517,87.315436,?,-1,?,?,?,?
R_data_frame,9,1,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1646,13411,1491,1253,238,0,84.037559,15.962441,0,0.561902,0.250655,0.340663,63.424271,76.647345,1256.671115,801.000797,455.670318,0.842838,0.537224,0.305614,467.291604,0.313408,37.184877,0.936523,1018,0.418317,169,0.581683,235,0.063477,69,0.857624,0.936523,0.895339,0.57167,0.888858,0.949962,0.840376,0.32217,0.67783,0.159624,0.834702,0.840376,0.832612,0.57167,0.888858,0.895105,0.77959,0.840376,13.092,1.409,11.75,1.3125,11750,1312.5,145098970,1356020,152100,99.530516,88.765929,?,-1,?,?,?,?
R_data_frame,9,2,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1646,13411,1491,1246,245,0,83.568075,16.431925,0,0.545692,0.251709,0.350739,63.646919,78.853077,1258.097421,841.352925,416.744496,0.843794,0.564288,0.279507,457.459794,0.306814,36.361238,0.938306,1019,0.439506,178,0.560494,227,0.061694,67,0.851295,0.938306,0.892685,0.557632,0.872429,0.940783,0.835681,0.336881,0.663119,0.164319,0.829786,0.835681,0.826629,0.557632,0.872429,0.880965,0.771092,0.835681,13.02,1.557,11.890625,1.5,11890.625,1500,143922227,1356020,152100,99.26224,87.692824,?,-1,?,?,?,?
R_data_frame,9,3,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1646,13412,1490,1233,257,0,82.751678,17.248322,0,0.517479,0.250447,0.348467,63.359723,78.386765,1256.214634,839.59734,416.617294,0.843097,0.563488,0.279609,466.57692,0.313139,37.141497,0.938306,1019,0.470297,190,0.529703,214,0.061694,67,0.842845,0.938306,0.888017,0.531855,0.874387,0.937801,0.827517,0.359508,0.640492,0.172483,0.820807,0.827517,0.816653,0.531855,0.874387,0.881258,0.756417,0.827517,13.042,1.72,11.890625,1.625,11890.625,1625,144312565,1356121,151999,99.194631,87.38255,?,-1,?,?,?,?
R_data_frame,9,4,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1647,13412,1490,1221,269,0,81.946309,18.053691,0,0.489686,0.260311,0.358586,65.855138,80.663013,1256.214634,873.25743,382.957204,0.843097,0.586079,0.257018,427.836439,0.287139,34.057591,0.938306,1019,0.5,202,0.5,202,0.061694,67,0.834562,0.938306,0.883398,0.506581,0.857293,0.93491,0.819463,0.381157,0.618843,0.180537,0.811886,0.819463,0.806638,0.506581,0.857293,0.872252,0.741848,0.819463,12.202,1.579,11.296875,1.421875,11296.875,1421.875,144122026,1356121,151999,99.060403,88.288591,?,-1,?,?,?,?
R_data_frame,9,5,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1647,13412,1490,1224,266,0,82.147651,17.852349,0,0.510261,0.258029,0.350303,65.277883,78.799619,1256.214634,833.110088,423.104546,0.843097,0.559134,0.283963,435.354557,0.292184,34.656065,0.923573,1003,0.45297,183,0.54703,221,0.076427,83,0.8457,0.923573,0.882923,0.519135,0.873998,0.944252,0.821477,0.350874,0.649126,0.178523,0.813508,0.821477,0.812798,0.519135,0.873998,0.885425,0.753608,0.821477,12.901,1.867,11.59375,1.6875,11593.75,1687.5,144589818,1356121,151999,99.597315,88.791946,?,-1,?,?,?,?
R_data_frame,9,6,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1647,13412,1490,1271,219,0,85.302013,14.697987,0,0.598486,0.244531,0.340292,61.863085,76.547804,1256.214634,799.442512,456.772122,0.843097,0.536539,0.306558,487.590238,0.327242,38.814246,0.94291,1024,0.388614,157,0.611386,247,0.05709,62,0.867062,0.94291,0.903397,0.607775,0.884149,0.948204,0.85302,0.298724,0.701276,0.14698,0.848703,0.85302,0.846308,0.607775,0.884149,0.897705,0.798122,0.85302,12.898,1.637,11.859375,1.453125,11859.375,1453.125,144573143,1356121,151999,99.328859,87.248322,?,-1,?,?,?,?
R_data_frame,9,7,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1648,13412,1490,1246,244,0,83.624161,16.375839,0,0.548483,0.247976,0.340686,62.734619,76.636267,1256.214634,806.523492,449.691142,0.843097,0.541291,0.301806,477.717157,0.320616,38.028307,0.936464,1017,0.433168,175,0.566832,229,0.063536,69,0.853188,0.936464,0.892888,0.559349,0.882725,0.944296,0.836242,0.332946,0.667054,0.163758,0.830214,0.836242,0.827688,0.559349,0.882725,0.896556,0.772655,0.836242,12.742,1.45,11.734375,1.375,11734.375,1375,144924194,1356121,151999,99.328859,88.691275,?,-1,?,?,?,?
R_data_frame,9,8,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1648,13412,1490,1244,246,0,83.489933,16.510067,0,0.539319,0.254395,0.345304,64.358401,77.675187,1256.214634,824.030664,432.18397,0.843097,0.553041,0.290056,456.209398,0.306181,36.316198,0.941989,1023,0.45297,183,0.54703,221,0.058011,63,0.848259,0.941989,0.89267,0.553475,0.87997,0.94279,0.834899,0.345881,0.654119,0.165101,0.829255,0.834899,0.824823,0.553475,0.87997,0.887342,0.767556,0.834899,13.032,1.732,11.71875,1.59375,11718.75,1593.75,145323591,1356121,151999,99.463087,89.194631,?,-1,?,?,?,?
R_data_frame,9,9,weka.classifiers.trees.RandomForest,'-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',1116839470751428698,20221028.1648,13412,1490,1238,252,0,83.087248,16.912752,0,0.536817,0.248099,0.345486,62.765641,77.716149,1256.214634,817.720475,438.494159,0.843097,0.548806,0.294291,471.000712,0.316108,37.49365,0.929098,1009,0.433168,175,0.566832,229,0.070902,77,0.852196,0.929098,0.888987,0.545744,0.878671,0.944916,0.830872,0.334943,0.665057,0.169128,0.824043,0.830872,0.822851,0.545744,0.878671,0.888703,0.767029,0.830872,12.838,1.377,11.75,1.359375,11750,1359.375,144587800,1356121,151999,99.328859,87.550336,?,-1,?,?,?,?
